2017-01-03 17:17:19.191,keypress,password_input,432,2017-01-03 17:17:18,2017-01-03 17:17:53,sophiesong
2017-01-03 17:17:19.061,keypress,password_input,432,2017-01-03 17:17:18,2017-01-03 17:17:53,sophiesong
2017-01-03 17:17:18.982,keypress,password_input,432,2017-01-03 17:17:18,2017-01-03 17:17:53,sophiesong
2017-01-03 17:17:18.861,keypress,password_input,432,2017-01-03 17:17:18,2017-01-03 17:17:53,sophiesong
2017-01-03 17:17:18.741,keypress,password_input,432,2017-01-03 17:17:18,2017-01-03 17:17:53,sophiesong
2017-01-03 17:17:18.602,keypress,password_input,432,2017-01-03 17:17:18,2017-01-03 17:17:53,sophiesong
2017-01-03 17:16:42.460,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:42.192,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:42.101,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:41.881,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:41.770,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:41.620,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:41.530,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:41.440,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:41.330,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:41.212,keypress,password_input,430,2017-01-03 17:16:40,2017-01-03 17:16:45,sophiesong
2017-01-03 17:16:23.290,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
2017-01-03 17:16:23.041,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
2017-01-03 17:16:22.951,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
2017-01-03 17:16:22.752,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
2017-01-03 17:16:22.621,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
2017-01-03 17:16:22.481,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
2017-01-03 17:16:22.401,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
2017-01-03 17:16:22.271,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
2017-01-03 17:16:22.171,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
2017-01-03 17:16:22.051,keypress,password_input,429,2017-01-03 17:16:21,2017-01-03 17:16:30,sophiesong
