2017-01-03 01:47:03.990,keypress,password_input,251,2017-01-03 01:47:02,2017-01-03 01:47:05,kesso6
2017-01-03 01:47:03.857,keypress,password_input,251,2017-01-03 01:47:02,2017-01-03 01:47:05,kesso6
2017-01-03 01:47:03.700,keypress,password_input,251,2017-01-03 01:47:02,2017-01-03 01:47:05,kesso6
2017-01-03 01:47:03.574,keypress,password_input,251,2017-01-03 01:47:02,2017-01-03 01:47:05,kesso6
2017-01-03 01:47:03.487,keypress,password_input,251,2017-01-03 01:47:02,2017-01-03 01:47:05,kesso6
2017-01-03 01:47:03.441,keypress,password_input,251,2017-01-03 01:47:02,2017-01-03 01:47:05,kesso6
2017-01-03 01:47:03.209,keypress,password_input,251,2017-01-03 01:47:02,2017-01-03 01:47:05,kesso6
2017-01-03 01:47:03.024,keypress,password_input,251,2017-01-03 01:47:02,2017-01-03 01:47:05,kesso6
2017-01-03 01:46:53.167,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:53.067,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:52.998,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:52.917,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:52.817,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:52.699,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:52.533,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:52.468,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:52.417,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:52.299,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:52.132,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:51.979,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:51.816,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:51.733,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:51.630,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:51.600,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:51.359,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:51.131,keypress,password_input,250,2017-01-03 01:46:50,2017-01-03 01:46:52,kesso6
2017-01-03 01:46:40.510,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:40.458,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:40.388,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:40.314,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:40.214,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:40.083,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.957,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.879,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.876,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.730,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.598,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.460,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.297,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.179,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.097,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:39.013,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:38.697,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:38.459,keypress,password_input,249,2017-01-03 01:46:37,2017-01-03 01:46:40,kesso6
2017-01-03 01:46:27.833,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:27.749,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:27.666,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:27.609,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:27.541,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:27.379,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:27.264,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:27.150,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:27.106,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:27.038,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:26.863,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:26.738,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:26.563,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:26.447,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:26.381,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:26.300,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:26.019,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:25.801,keypress,password_input,248,2017-01-03 01:46:25,2017-01-03 01:46:28,kesso6
2017-01-03 01:46:15.875,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:15.806,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:15.706,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:15.639,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:15.569,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:15.438,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:15.306,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:15.207,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:15.140,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:15.069,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:14.916,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:14.769,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:14.620,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:14.505,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:14.437,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:14.346,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:14.099,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:46:13.799,keypress,password_input,247,2017-01-03 01:46:13,2017-01-03 01:46:15,kesso6
2017-01-03 01:52:30.773,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:30.722,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:30.639,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:30.553,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:30.454,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:30.321,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:30.119,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:30.039,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:29.987,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:29.884,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:29.653,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:29.473,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:29.268,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:29.141,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:29.101,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:28.968,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:28.699,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:28.468,keypress,password_input,269,2017-01-03 01:52:28,2017-01-03 01:52:31,kesso6
2017-01-03 01:52:19.242,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:19.142,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:19.078,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:18.978,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:18.889,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:18.742,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:18.474,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:18.461,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:18.410,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:18.287,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:18.072,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:17.887,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:17.703,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:17.568,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:17.493,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:17.387,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:17.071,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
2017-01-03 01:52:16.771,keypress,password_input,268,2017-01-03 01:52:16,2017-01-03 01:52:18,kesso6
