2017-01-03 01:51:46.851,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:46.667,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:46.494,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:46.350,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:46.271,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:46.197,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:45.981,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:45.781,keypress,password_input,266,2017-01-03 01:51:44,2017-01-03 01:51:48,kesso6
2017-01-03 01:51:35.213,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:35.150,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:35.050,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:34.978,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:34.912,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:34.781,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:34.596,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:34.550,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:34.477,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:34.396,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:34.134,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:33.965,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:33.750,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:33.630,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:33.511,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:33.450,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:33.181,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:32.992,keypress,password_input,265,2017-01-03 01:51:32,2017-01-03 01:51:35,kesso6
2017-01-03 01:51:23.772,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:23.703,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:23.612,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:23.542,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:23.458,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:23.311,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:23.152,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:23.088,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:23.026,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:22.911,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:22.711,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:22.542,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:22.373,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:22.210,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:22.110,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:22.041,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:21.741,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:21.541,keypress,password_input,264,2017-01-03 01:51:20,2017-01-03 01:51:23,kesso6
2017-01-03 01:51:11.499,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:11.398,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:11.329,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:11.259,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:11.177,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:11.030,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:10.858,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:10.798,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:10.730,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:10.629,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:10.245,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:10.060,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:09.874,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:09.743,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:09.661,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:09.596,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:09.359,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:51:09.159,keypress,password_input,263,2017-01-03 01:51:08,2017-01-03 01:51:11,kesso6
2017-01-03 01:50:43.091,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:43.023,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:42.940,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:42.880,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:42.780,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:42.653,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:42.511,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:42.408,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:42.338,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:42.262,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:42.042,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:41.836,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:41.680,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:41.540,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:41.474,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:41.426,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:41.094,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:40.780,keypress,password_input,262,2017-01-03 01:50:40,2017-01-03 01:50:42,kesso6
2017-01-03 01:50:21.989,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:21.890,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:21.824,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:21.757,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:21.640,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:21.503,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:21.355,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:21.259,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:21.188,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:21.087,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:20.839,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:20.702,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:20.471,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:20.372,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:20.284,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:20.222,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:19.976,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:19.785,keypress,password_input,261,2017-01-03 01:50:19,2017-01-03 01:50:21,kesso6
2017-01-03 01:50:10.598,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:10.532,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:10.454,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:10.370,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:10.285,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:10.153,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:09.953,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:09.899,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:09.852,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:09.730,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:09.430,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:09.199,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:09.051,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:08.915,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:08.851,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:08.751,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:08.467,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:50:08.224,keypress,password_input,260,2017-01-03 01:50:07,2017-01-03 01:50:10,kesso6
2017-01-03 01:49:38.574,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:38.473,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:38.377,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:38.324,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:38.280,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:38.133,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:37.958,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:37.874,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:37.806,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:37.677,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:37.392,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:37.214,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:37.061,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:36.957,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:36.875,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:36.813,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:36.491,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:49:36.291,keypress,password_input,259,2017-01-03 01:49:35,2017-01-03 01:49:38,kesso6
2017-01-03 01:48:53.757,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:53.673,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:53.575,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:53.505,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:53.441,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:53.355,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:53.158,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:53.076,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:53.025,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:52.939,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:52.839,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:52.686,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:52.507,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:52.376,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:52.354,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:52.192,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:51.965,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:51.691,keypress,password_input,258,2017-01-03 01:48:50,2017-01-03 01:48:53,kesso6
2017-01-03 01:48:41.836,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:41.797,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:41.680,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:41.600,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:41.512,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:41.396,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:41.232,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:41.172,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:41.115,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:41.027,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:40.858,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:40.711,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:40.561,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:40.431,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:40.346,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:40.242,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:40.080,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
2017-01-03 01:48:39.668,keypress,password_input,257,2017-01-03 01:48:39,2017-01-03 01:48:42,kesso6
