2017-01-03 13:14:19.508,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
2017-01-03 13:14:19.338,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
2017-01-03 13:14:19.208,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
2017-01-03 13:14:19.048,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
2017-01-03 13:14:18.938,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
2017-01-03 13:14:18.687,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
2017-01-03 13:14:18.469,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
2017-01-03 13:14:18.328,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
2017-01-03 13:14:18.177,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
2017-01-03 13:14:18.089,keypress,password_input,342,2017-01-03 13:14:19,2017-01-03 13:14:24,gimpel_attack
